,x,x_1,x_2,0
7889,-1.5075408691586447,-0.5775515004426582,1.5757625453273074,96662.41716069076
7890,1.6924936689636898,0.7971007907104596,-0.806633489858098,82938.19865093651
7891,0.20420058383755194,-0.9920265800678444,-0.2687180537079718,64928.79241913766
7892,-1.1160721413475632,-1.4066079411124106,1.2261301512448215,80237.470451886
7893,-0.5172184504257413,-1.336390545286067,-1.4874209034239587,31278.571747762355
7894,-1.7235423448104388,1.657493694607964,0.3751900210731,93127.15069797379
7895,0.1861396253676607,-0.7157389010948962,1.0158008721971958,91272.27434130816
7896,0.023351694745273415,0.9293859580718475,-0.7894244622362513,72241.04320789492
7897,0.862804103699271,-0.26102762592779966,1.6027383534913549,126434.90403384817
7898,-1.688637459013354,0.941269385016124,1.661810661318034,119326.37869611853
7899,-1.288865478571074,0.002717983984020448,1.3178990056670175,96692.58143671323
7900,0.34125080985324063,-1.0965833312312319,1.073607346507143,95736.09472343832
7901,1.2726932071884463,-1.1014212012525488,0.4943958788096232,95182.59634583908
7902,-1.2307299182306328,1.1430439255472473,-0.6083590041977025,67297.52107219225
7903,1.6918697950132202,0.2555493589190678,1.5445911053646644,134632.12670657615
7904,1.5611721901310573,-0.3017073634276013,-1.0663251304673755,69432.92088794311
7905,0.1987170998091842,1.5138837169762365,1.490497505064191,129534.90822454092
7906,0.17907243679366405,1.2255958642444686,-0.2304207856753775,92667.86529121568
7907,0.2153823112230072,-0.33561661114212166,1.3721205820015427,111894.59897692167
7908,-0.6616286827486085,-0.4397691362976533,-0.13058408997225357,64085.00566431156
7909,-1.339621520540931,1.188251996499867,0.8020745738632605,102447.40622206997
7910,-0.5409263901119004,-0.5848871706247373,1.5151327585931873,104838.68798819408
7911,0.4578619625946341,1.6626996089335278,1.1384206084483903,135291.19996580423
7912,-0.11316214325890016,0.5374907109979989,-0.11489874582189016,89006.83992345097
7913,-1.467280487687654,1.394441075592598,0.966826943714442,110184.0559032574
7914,-0.6023942615255301,-0.9058476895773767,-1.200510726051939,40245.347267989615
7915,-1.1664224361960764,-1.087159351851803,-0.28819411488469543,49500.68180466447
7916,1.5805192513595503,0.06301399796939218,-0.3328964844962395,88131.41650619701
7917,0.2799710970313805,0.18596100733083237,0.3331951188792759,92624.61756169566
7918,-1.1628735862516468,0.6267740479662715,-0.6647674825651649,63686.27974575474
7919,-0.4211002028721137,-1.0142883108970737,0.43377905098462194,74606.53440956397
7920,-0.4098903226818148,-0.27333484633658245,-1.3968936899354731,40388.28092791347
7921,-0.4696201558077557,1.1219852264135248,-0.4082313735171113,83253.73709944858
7922,0.040743554240866245,1.710884933326374,-0.9843531234510574,76745.16627176346
7923,1.6083381897320113,-1.0299876987473395,0.8084400604050818,104676.8850713753
7924,-0.1822813373018668,0.23121448467731692,-0.19087365126594324,81043.31172171143
7925,-1.1373309756936758,-0.003411489201960082,-1.2929196423308535,41264.09305236675
7926,-1.5283475957245523,-0.8865627646993638,-0.6481618172002827,36808.61671380847
7927,1.1036792288859614,-0.20589677041559756,-0.4491984029814212,80690.47629373256
7928,-0.5619113770347954,-1.496906656765477,-0.4779423526666529,45327.940518503005
7929,-0.5779821662864066,1.705300737179242,0.828373982281712,114422.64617057105
7930,-0.13239193622018852,1.1338333874292152,1.5671863547333724,128276.05934607048
7931,-0.31506412473683776,-1.519880072194305,-0.5885599000852921,40907.07470411107
7932,-0.20434960688337006,0.12544384993515567,0.19225393110857966,87172.6600243526
7933,-1.4850856504544347,1.4932613235242707,-1.1473138212504814,56623.973478919914
7934,0.7427864222800786,-0.2811456410765803,0.2745101470424309,92116.00934583136
7935,0.054014790744244534,0.5712920615684979,-0.2964057189102527,81993.27604750438
7936,0.8551822036334985,-1.2312923803439995,-0.03745865358121287,71476.53991560986
7937,-0.4501817217290917,0.7639549481174114,0.10807662540210869,89720.11666442463
7938,-1.1349117700953542,-0.7079358869228819,-1.6911407779289227,21062.686930166405
7939,-1.063041932508819,0.8872549405640399,1.4419021519264859,116150.25228599593
7940,-0.6875457692963804,-1.341607459145713,-0.11267122176425347,55182.172328601264
7941,-0.46616932828847146,-0.6468759903902851,1.2568755179009556,93448.5667933217
7942,-0.39810936446455525,0.6041475168169677,0.04929491718591251,85161.91158268278
7943,0.7202872916130543,0.30840071195021923,0.3101454796871571,99691.36915734218
7944,0.8819353843361988,-0.10204078317824933,-0.5490760104878238,79389.86189433279
7945,-1.2258990075464788,-0.6896566847817183,-1.6415492659784927,29078.311826055084
7946,-0.011570740305009108,0.5640543259327444,-1.3488167265005495,52079.31399563118
7947,0.49847826120246713,0.12826731290505972,0.3790903786046855,97078.96060552644
7948,1.0857314320574507,1.4875162534457913,-0.04406986129236479,106095.69923280865
7949,-0.8888091896541525,-0.9500774438402266,-0.06211037425327573,59661.64614444199
7950,-0.768000664215026,-0.6534714933254531,-0.5967850282319016,54916.79398179017
7951,-0.312696143916206,-0.5154099137904186,-1.6807080874466216,29395.227944159662
7952,0.7308413131900742,-1.4399442404444018,-1.471127958895439,35614.27315560221
7953,-1.0153225676073612,1.1715962213301874,0.8553536788865729,103690.44234617945
7954,0.5271666840477401,0.1460632913575817,1.5100428804279646,125094.11182791332
7955,-1.242408465375982,0.6620648795474907,1.6919117436509927,113690.80973152544
7956,-0.34930532446768925,0.4474312720699382,0.18729010661837842,87373.06846041571
7957,-0.8801929590611386,-1.1102274408269586,-0.8511976628151453,35657.3217449573
7958,-1.3472023123752521,0.6620177407613617,1.2024285435251876,103703.05309097744
7959,-1.69225909236693,0.3565430947920748,-1.3853248839594687,35016.57763549778
7960,0.5085055556591901,1.6736818078914046,-0.5027004986036226,90956.92192961686
7961,1.1133067837081936,0.5738449398363005,0.12484138728353061,110971.56075943308
7962,-0.30291096994366645,-0.8179723076913185,-0.2673737476902029,62500.47440606782
7963,-1.6090844528746602,0.9749050616438111,0.07857849613342362,78837.73405005145
7964,-0.6125861572960621,0.26327844958275615,-0.4111888933459567,63489.84039877377
7965,-1.7024190370056744,-1.001372206940837,0.5265161066671282,62818.93083935202
7966,-1.660168383991305,-1.5719897621013517,1.0728785034057808,67044.94684019673
7967,-1.158608164253993,-1.6417954175775296,1.6056767029640269,85433.46409011295
7968,-1.6081383369633355,0.9970748527648138,-0.13440392480537808,69952.09365647248
7969,1.4728764580307,1.4676512676469304,0.15517033589139598,117328.51684978096
7970,1.6978539834231452,0.40823219720237375,-0.7998397936566229,90236.41482327005
7971,1.139551704902246,-0.4181296647863707,1.6427551169972394,124781.04492499928
7972,-0.9127602952020959,-0.011492411210363741,-1.0248579619703468,45606.91948648154
7973,0.08242625767847307,-0.631214938390341,-1.0462374182507967,47520.30119150064
7974,-0.2008791693127602,-0.022765402002861635,0.884534970455975,94233.25707889204
7975,-1.4947984015540063,1.3712662005258485,0.32212193240727105,90991.51969239472
7976,1.1457196953282112,-0.16014068254858557,-0.2830807810027773,81900.27805444307
7977,-1.5631561598412023,0.3205102464315475,0.6581816481768712,75812.51337905588
7978,-0.9066030980511427,-0.882352628684474,-0.9396132019082477,38207.32686073801
7979,1.716174205933609,0.2411313424010486,0.7610865086009355,116965.20368474598
7980,1.5637860935691652,0.24984520132330035,1.5169337363252058,135042.9527725565
7981,-0.05972754727701627,-0.6591827263845728,0.7141539320072674,92541.34798189263
7982,-1.3389140973276568,-0.15290942094615748,-1.5286553454672611,27341.714224849602
7983,0.939730754801287,-0.057729430050624586,-1.5336787475319638,52909.5156219866
7984,-0.6185538028735528,-0.2210220945289323,1.3878328237668545,107009.44305852048
7985,1.6197802205577403,0.018752784071082832,-0.3922044803537425,82259.16700435679
7986,-0.2185297628587801,-0.25493301065822777,0.2834365344541074,84135.45193464473
7987,0.9457484918283574,1.4427814722149939,-1.2636158567504094,75142.9702807321
7988,0.46849286177796345,-0.13710585921908525,-0.311890163803521,74032.53280558468
7989,1.5513785720080313,-0.8693460763488772,0.8375567449334588,100876.70284888426
7990,0.13031988889217688,-0.8584017607923611,0.07805947914733258,68341.44001298396
7991,-1.3401446080897756,0.30748542577090415,-1.716284033781515,30208.56220340648
7992,0.44863367977977786,-0.962005186766066,-1.1152467131292791,46510.66779284564
7993,-1.5670801623807777,-0.488614936687847,-0.43694770733338223,47466.469912297965
7994,-0.05379840182075897,-0.7628657163856922,-0.970266116584243,53301.81852071105
7995,0.0495196546267415,-0.5695853144039592,1.1317568238441036,104042.19839487676
7996,1.195514126410857,-0.21353635807070706,-1.5280416372619132,56011.02811361841
7997,0.41502931216637906,-0.693251463730702,-0.7267667523656054,60462.336645728064
7998,0.04712996473139685,0.6319236761318722,1.374450149220077,122604.90205302865
7999,-0.07621474868178965,-0.8025212491034458,1.004967194710368,93185.80661006809
8000,-0.40911409289722334,-0.6068328484888089,-0.40632262233131095,61561.535007853796
8001,0.7140841441593406,0.07083541282658987,1.7348313519947505,127286.2286281957
8002,-0.21457924758116528,1.229950954127679,-0.9522628705709659,71579.47199524108
8003,0.7536431821877424,-1.2584052995599047,-1.6291854419520562,40088.25119893685
8004,1.5759310350068623,1.617564007458988,0.7141029409356598,128821.28562170209
8005,0.7833806546063075,-1.5325922024197511,1.7268238989294946,106836.8862572724
8006,1.5349988126826373,1.532915991755615,0.009514760586322335,113033.41297437066
8007,0.6291901746488568,0.8246563194951323,1.427161614536969,130534.7079560869
8008,-0.20809897050687634,1.4732273852405624,0.37487856026631433,99525.64509150329
8009,-0.5936767636101704,-1.1915692636153719,1.0642330701538576,81438.27945182302
8010,-1.4716113389817598,0.023525939576069434,1.5960556599125484,105819.88866121268
8011,1.537702044214669,-0.9561063582959144,0.5001717837904388,95258.61771070007
8012,0.45001717684680703,0.4648769094078918,0.5696800641397796,107730.73815177196
8013,1.4730199851984724,1.1020344125112222,-0.5380804096830956,91018.08997587001
8014,-0.41718193977754897,-1.4813002310914412,1.694997902520273,98898.88488034172
8015,0.5320644552805038,-1.0223559502812494,-0.7419375779680668,61079.99994367157
8016,-0.8090241465798097,-1.299423945351414,-1.2353353794264303,26823.30943184867
8017,-0.7136988022749949,-1.2928169747949867,1.3743881834817162,92389.58280323245
8018,0.7714362876719323,-0.3100650616777162,0.893297519269517,103574.45773493397
8019,-1.2605745356784932,0.3125406602122719,1.404248652960762,103003.79293510514
8020,0.6608709120715129,-1.6145807876964569,-1.3110378290532163,38748.066177542845
8021,-1.1254699196465507,-1.5512306613783156,-1.057303206290446,34042.16284007946
8022,0.5973033511353073,-1.4539697766960487,0.33225994540633513,72241.33763990419
8023,-0.0952344744059353,0.10897048131357617,-0.9448886837839993,60862.842378700334
8024,1.7189079383515324,1.043250980375572,0.8898515272010483,131392.7108888725
8025,-0.9450602964177405,-0.5743760942885587,0.19550205697039189,75305.88409026884
8026,0.9923507423419256,-1.5254005564887887,1.3320215177675123,103628.98534394623
8027,0.9952846237482279,0.6263005668260041,-0.3194965557237938,89712.60508048898
8028,1.1174698064121753,0.10464445141019392,-0.09783361135421291,92119.94279758254
8029,1.1502861827336,0.23041129759413184,-1.7013592390163357,60998.35468368642
8030,0.8175600915727057,-0.6531821463193842,-0.5516824336476983,72208.25602413161
8031,-1.4749930245404506,-0.8062388938759958,-1.1092704999020697,35786.07829807582
8032,-0.5426265188870357,0.4329047902892256,-0.7768948297638347,62253.29715461186
8033,1.1886515118979986,-0.17095566705553855,1.6509027181628115,129230.83979000014
8034,-1.5073645011110086,-0.03069329874060489,-0.7860409135341909,48077.05724743342
8035,1.5711800648216048,1.176787395092995,-1.5979898986767704,70582.46811092879
8036,0.12163778461184005,1.4448419160448653,0.890585981936212,115267.84866808604
8037,1.212353817334371,0.9123603527510209,-0.40754757998791585,93647.32486727544
8038,0.19364752947663869,-1.562178107270764,-0.5376593856822166,58940.74270215076
8039,0.9887043097231892,0.14718243952699733,0.5669956835064819,105826.68995751618
8040,-1.1983761216969535,0.5297135558250883,-1.5167488746703501,31876.69647007041
8041,-1.2574536311645028,0.059098839841550975,-1.1435886258101564,42947.42203428942
8042,0.2680322105742544,0.3446462490605415,-1.2683892954103049,59489.14842479907
8043,-0.604552361609478,0.38918462744832266,-0.2850084598496757,72056.07455321644
8044,-1.2911350288002674,0.5261901393098166,0.7884025867010415,91828.84671162511
8045,0.28733780011590015,0.9531077469097401,0.1378633275320411,101057.40204254058
8046,0.04479297895492125,-0.12492330321917446,1.1938879277319432,109383.69329132316
8047,-0.7584181853840503,-1.3446346016869417,0.9139909789654345,82352.38136777865
8048,-1.3293702343193898,0.752556873036787,1.5691688523157554,109207.82611826592
8049,0.46830769416334916,-0.19631201411571214,-1.5391491446363557,48702.141746276626
8050,0.23733703813447196,0.05601556199183402,-0.3559087669703446,81654.78675334914
8051,0.47869431296511983,-0.5774245579493709,0.4331862119720344,89225.3272828928
8052,1.6397949521114938,-0.9466551640696976,-0.8073848193284049,68018.8339776639
8053,-0.6042290458977801,-1.1670343520645514,-0.13155236099017728,51770.26169272623
8054,0.6926080466195863,0.667914723544732,-0.8250562198879459,72917.03342427326
8055,-0.7737352796839612,1.6999892362755307,0.4435533824809272,105440.0961575033
8056,-0.4495532561784003,-0.34388418736789017,-0.7658996262301545,56763.57782313058
8057,-0.848936677719248,0.3156668838978759,-0.6548227184177344,65516.19214427127
8058,0.4216446314567672,0.07595954090054875,-0.9217347320681671,64995.57460941633
8059,-0.3901694707187451,1.4653980250129857,0.18142831967266032,95247.2798337519
8060,1.3075855557893088,0.7202505061949019,-1.0169722655823208,76900.18998155861
8061,0.47687952509162906,-0.2494747875125895,1.1948855345802822,109872.46277209336
8062,1.4031654151535924,-0.6358391313218833,-1.1069728548700177,54916.57130266387
8063,0.9110092229178174,-1.09707741885946,0.8766572526607744,94903.47630731817
8064,-1.5634794725586545,0.18331369597252342,-0.08031706241711754,66951.90802409679
8065,-0.7278185804791257,-0.5229378266003414,0.8378269776347865,93281.02795899377
8066,-0.24028935177893296,1.6709015684497432,0.9142833877537081,123103.38864480931
8067,-1.6735998121678024,0.4633058206345555,-1.5966528632791217,26593.53466799268
8068,-0.44647067812876345,-0.6712061832544817,0.9338165036292018,98421.20032825312
8069,-0.8279220360174584,-0.6228611572143256,1.5461186255562982,98632.74142686688
8070,-1.4828218252016068,1.2704566340815044,-0.454156399290981,76711.49148264971
8071,-0.40222017514242225,-0.689533854780779,-0.20422311239828908,57936.20740516102
8072,-1.7117190813291445,1.172920514202705,0.3209925377060541,90121.49570685538
8073,-0.659414448067874,-0.5385004788798998,-0.1289977775089862,61452.487224760254
8074,-0.7242818298965858,0.8420874069082094,0.9012627888686668,106150.8963718017
8075,-0.39819827389445295,-0.33384445721562006,-0.03613607555447878,71413.34659564756
8076,-0.2526573177196976,1.581767858403633,1.307191273836772,129850.85550405378
8077,0.6128675836674897,0.7635123169012634,-1.6929270486995154,55843.655556444726
8078,-1.3727103474035414,1.2456387611363688,-1.5039743400821672,39239.63874870504
8079,-0.4611115732108826,-1.5907414219236542,-0.687176034863479,39802.12956137438
8080,0.6254158439026573,0.0705340636199729,1.184990892927934,115375.02657876554
8081,-1.1114680811351798,-1.561493472425892,0.5858786850464578,63509.6339507651
